source: www.kauppalehti.fi
stored:	17-09-02_11-56-54
###
1196	afarak group
1905	affecto
2014	ahlstrom-munksjo
2063	ahola transport a
1970	aktia pankki a
1971	aktia pankki r
1104	alandsbanken a
1105	alandsbanken b
1902	alma media
1017	amer sports a
1066	apetit
2044	asiakastieto group
1109	aspo
1035	aspocomp group
1158	atria a
1198	basware
1201	biohit b
1117	bittium
1069	capman
1906	cargotec
2015	caverion
1111	citycon
2027	cleantech invest
1081	componenta
1039	comptel
2057	consti yhtiot
1102	cramo
2042	detection technology
1076	digia
1197	digitalist group
2075	dna
1203	dovre group
1174	efore
1189	elecster a
1143	elisa
2055	elite varainhoito
2012	endomines
1211	eq
1200	etteplan
2056	evli pankki
1051	exel composites
1049	f-secure
1112	finnair
1003	fiskars
2050	fit biotech
1032	fortum
1068	glaston
2074	heeros
2026	herantis pharma
1021	hkscan a
1181	honkarakenne b
1120	huhtamaki
1182	ilkka-yhtyma i
1110	ilkka-yhtyma ii
1167	incap
1042	innofactor
1169	investors house
1025	kemira
1113	keskisuomalainen a
1027	kesko a
1028	kesko b
1194	kesla a
1907	kone
1098	konecranes
2051	kotipizza group
1080	lassila & tikanoja
2065	lehto group
1016	lemminkainen
1142	marimekko
1166	martela a
1074	metsa board a
1054	metsa board b
1031	metso
1171	neo industrial
1901	neste
2033	nexstim
2035	nixu
1050	nokia
1088	nokian renkaat
1083	nordea bank
1114	norvestia
1190	nurminen logistics
1141	olvi a
2016	orava asuntorahasto
1932	oriola a
1933	oriola b
1930	orion a
1931	orion b
1129	outokumpu
1934	outotec
1178	panostaja
2047	pihlajalinna
2040	piippo
1041	pkc group
1193	pohjois-karjalan kirjapaino
1046	ponsse
1023	poyry
2069	privanet group
1213	qpr software
2067	qt group
1159	raisio k
1000	raisio v
1070	ramirent
1122	rapala vmc
1011	raute a
2017	restamax
1208	revenio group
2046	robit
1161	saga furs c
1089	sampo a
1091	sanoma
2045	savo-solar
1996	scanfil
1121	sievi capital
2006	siili solutions
2081	silmaasema oyj
1202	solteq
1228	soprano
2001	sotkamo silver
1006	sponda
1946	srv yhtiot
2030	ssab a
2031	ssab b
1065	ssh comm. security
1058	stockmann a
1056	stockmann b
1052	stora enso a
1036	stora enso r
2064	suomen hoivatilat
1154	suominen
2011	taaleri
2048	talenom
1964	talvivaara
1140	technopolis
1087	tecnotree
1030	teleste
1029	telia company
1033	tieto
1981	tikkurila
2066	tokmanni group
1205	trainers house
1156	tulikivi a
2034	united bankers
1135	upm-kymmene
1040	uponor
1186	uutechnic group
1043	vaisala a
2020	valmet
1038	valoe
2025	verkkokauppa.com
1004	viking line
2073	vincit group
1059	wartsila
1144	wulff-yhtiot
1119	yit
1173	yleiselektroniikka e
1953	zeeland family
